52,8220,16436,7945,52,57,756,16,13,45093,544673,133170,10,54524,543844,143935,1205316625,6,26730,219736206,22107,1280097,remoteForwarding
52,8240,16436,7974,52,58,756,17,15,45704,703986,134790,10,56002,703322,146567,1173144860,6,25669,211517066,20949,1215081,remoteForwarding
52,8237,16436,8034,52,58,756,17,3,63332,898225,195201,11,77632,897290,212773,1147643530,6,18122,149288814,14784,857973,remoteForwarding
52,8256,16436,8083,52,58,756,17,14,46150,830258,136611,11,57161,829067,149425,1207586462,6,26167,216048786,21127,1226545,remoteForwarding
52,8241,16436,7978,52,57,756,17,15,45714,703986,134847,10,56032,703322,146651,1233112152,6,26975,222312130,22008,1276437,remoteForwarding
52,8255,16436,8158,52,58,756,18,17,86571,1020445,264275,73,108145,999483,291002,1168941955,6,12701,104846810,10183,592609,remoteForwarding
52,8197,16436,7980,52,57,756,16,14,45088,543081,133273,10,54977,542029,144481,1258377421,6,27910,228803022,22890,1326093,remoteForwarding
52,8255,16436,8157,52,58,756,18,17,86716,1020445,264507,73,108327,999483,291253,1209014083,6,13142,108488974,10536,613077,remoteForwarding
52,8258,16436,8083,52,58,756,17,14,46169,830258,136663,11,57191,829067,149495,1287491340,6,27887,230291522,22513,1306921,remoteForwarding
52,8241,16436,8022,52,58,756,17,3,63163,898225,194741,11,77223,897290,212030,1328019297,6,21026,173280894,17198,997565,remoteForwarding
52,8255,16436,8158,52,58,756,18,17,86649,1020445,264499,73,108261,999483,291272,1289059084,6,14012,115682134,11232,653445,remoteForwarding
52,8258,16436,8083,52,58,756,17,14,46170,830258,136670,11,57203,829067,149518,1397528430,6,30270,249971438,24432,1418181,remoteForwarding
52,8258,16436,8084,52,58,756,17,14,46168,830258,136666,11,57201,829067,149516,1407619180,6,30490,251790446,24609,1428441,remoteForwarding
52,8241,16436,8018,52,57,756,17,3,63064,898225,194473,11,77027,897290,211644,1418073224,6,22487,185326578,18411,1067697,remoteForwarding
52,8251,16436,8139,52,58,756,18,42,86073,1013839,263441,70,107380,999762,289908,1380891936,6,15032,124035830,12069,701817,remoteForwarding
52,8256,16436,8158,52,58,756,18,17,86461,1020445,264324,73,108046,999483,291117,1398669648,6,15203,125525298,12185,708713,remoteForwarding
52,8244,16436,8073,52,58,756,17,14,76296,981463,232288,10,93746,980232,253404,1440787774,6,18885,155694154,15370,892045,remoteForwarding
52,8247,16436,7984,52,57,756,16,15,45814,703986,135192,10,56190,703322,147103,1492881283,6,32586,268741166,26569,1540729,remoteForwarding
52,8198,16436,7979,52,57,756,16,3,45205,548035,133694,10,55068,546932,144890,1518687540,6,33596,275438278,27579,1597137,remoteForwarding
52,8245,16436,8076,52,58,756,17,14,76483,981463,232822,10,94019,980232,254056,1490206100,6,19485,160655002,15851,919937,remoteForwarding
52,8245,16436,7980,52,57,756,16,15,45798,703986,135166,10,56152,703322,147045,1563059515,6,34130,281421502,27837,1614057,remoteForwarding
52,8196,16436,7975,52,57,756,16,3,45220,548035,133741,10,55035,546932,144883,1578594437,6,34910,286147198,28684,1660885,remoteForwarding
52,8257,16436,8082,52,58,756,16,14,46136,830258,136590,11,57156,829067,149416,1587739359,6,34415,284193058,27780,1612197,remoteForwarding
52,8257,16436,8157,52,58,756,17,17,86320,1020445,264136,73,107887,999483,290939,1539500680,6,16741,138241674,13416,780117,remoteForwarding
52,8257,16436,8158,52,58,756,17,17,86347,1020445,264172,73,107921,999483,290978,1549450461,6,16851,139151154,13504,785221,remoteForwarding
52,8253,16436,8138,52,58,756,17,42,86037,1013839,263485,70,107326,999762,289949,1581423173,6,17219,142110258,13826,803693,remoteForwarding
52,8245,16436,7981,52,57,756,16,15,45812,703986,135215,10,56169,703322,147092,1662912491,6,36299,299306082,29606,1716509,remoteForwarding
52,8219,16436,7938,52,57,756,16,13,45356,546798,133995,10,54711,545711,144604,1725371868,6,38041,312682314,31537,1824841,remoteForwarding
52,8245,16436,7981,52,57,756,16,15,45830,703986,135272,10,56194,703322,147157,1693197742,6,36946,304623934,30132,1746981,remoteForwarding
52,8253,16436,8137,52,58,756,17,42,85978,1013839,263451,70,107241,999762,289903,1631311866,6,17757,146558634,14260,828853,remoteForwarding
52,8253,16436,8137,52,58,756,17,42,85957,1013839,263416,70,107218,999762,289870,1641318478,6,17867,147468114,14348,833957,remoteForwarding
52,8190,16436,7967,52,57,756,16,3,45244,548035,133845,10,54980,546932,144882,1758775516,6,38874,318409454,31990,1851709,remoteForwarding
52,8245,16436,8075,52,58,756,17,14,76726,981623,233595,10,94289,980640,254870,1720216236,6,22421,184883290,18245,1058537,remoteForwarding
52,1488,1500,115,52,58,804,29,6,1619,964586,11772,38,3086,1004516,16676,40698260,6,21583,32135722,11416,667113,localForwarding
61,65,73,6,77,110,148,35,39521,66802,94084,38581,921,20205,39490,27272,134332,17,3,195,3,330,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,57,63,8,177,177,177,0,247368,247368,247368,0,0,0,0,0,247368,17,2,114,1,177,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
51,57,63,6,167,172,177,7,242165,242165,242165,0,0,0,0,0,6983660,17,3,173,2,344,lime
101,101,101,0,248,248,248,0,0,0,0,0,0,0,0,0,566731,17,1,101,1,248,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2212894,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,553,553,553,0,0,0,0,0,10131815,17,5,505,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373031,17,2,122,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374825,17,2,122,0,0,lime
101,101,101,0,122,122,122,0,0,0,0,0,0,0,0,0,955255,17,1,101,1,122,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,248,248,248,0,0,0,0,0,0,0,0,0,566731,17,1,101,1,248,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
101,101,101,0,446,446,446,0,0,0,0,0,0,0,0,0,4531938,17,1,101,1,446,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
77,100,124,33,-1,-1,-1,0,249729,249729,249729,0,0,0,0,0,249729,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375302,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12041082,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,518,518,518,0,0,0,0,0,0,0,0,0,162465,17,1,101,1,518,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,28649072,17,5,505,5,305,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,556,556,556,0,0,0,0,0,0,0,0,0,7964634,17,2,202,2,1112,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,6010913,17,3,279,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,89498,17,1,101,1,70,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
65,65,65,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6999981,17,3,195,0,0,DNS
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373190,17,2,122,0,0,lime
101,101,101,0,308,308,308,0,284,284,284,0,10892,10892,10892,0,21857562,17,3,303,3,924,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375303,17,2,122,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,63,6,167,172,177,7,203024,203024,203024,0,0,0,0,0,6478960,17,3,173,2,344,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2865082,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373005,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374863,17,2,122,0,0,lime
59,61,63,2,155,160,165,7,0,0,0,0,0,0,0,0,6964536,17,2,122,2,320,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1489496,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1588404,17,2,201,0,0,lime
51,57,63,8,178,178,178,0,65213,65213,65213,0,0,0,0,0,65213,17,2,114,1,178,lime
101,101,101,0,-1,-1,-1,0,257,257,257,0,0,0,0,0,24199911,17,6,606,0,0,lime
77,100,124,33,346,346,346,0,0,0,0,0,0,0,0,0,2865142,17,2,201,1,346,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10032472,17,2,178,0,0,lime
51,57,63,6,167,172,177,7,242165,242165,242165,0,0,0,0,0,6983660,17,3,173,2,344,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373226,17,2,122,0,0,lime
40,57,85,24,40,210,543,288,5197,412668,820139,576251,2991,414153,825315,581470,828359,6,3,173,3,631,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,4729529,17,2,201,1,634,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2882892,17,2,201,0,0,lime
51,57,63,6,167,172,177,7,214010,214010,214010,0,0,0,0,0,6479894,17,3,173,2,344,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626670,17,2,201,0,0,lime
52,1488,1500,120,52,58,1500,37,6,1537,964586,7251,30,2942,1004516,10379,139593632,6,71882,106971390,38080,2244101,localForwarding
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587161,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375733,17,2,122,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,81646,17,1,59,1,168,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,14394,17,1,101,1,70,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,206,206,206,0,0,0,0,0,0,0,0,0,2430367,17,1,101,1,206,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373005,17,2,122,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,183926,17,1,59,1,168,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374896,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,532,532,532,0,0,0,0,0,0,0,0,0,3586990,17,2,201,1,532,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,28131768,17,2,178,0,0,lime
40,207,1126,405,40,113,543,189,5156,49593,94031,62844,3113,3113,3113,0,23730402,6,7,1453,7,791,lime
101,101,101,0,381,388,399,7,181,181,181,0,927,927,927,0,64127463,17,6,606,6,2328,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,81646,17,1,59,1,168,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1345,1500,337,40,46,574,52,5924,119870,934181,198746,5236,123739,934178,201147,34676578,6,107,143968,104,4798,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375702,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
568,568,568,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,568,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587099,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,550,550,550,0,0,0,0,0,0,0,0,0,14886513,17,4,402,2,1100,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,30152599,17,2,178,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1687707,17,2,201,0,0,lime
101,101,101,0,134,143,152,12,0,0,0,0,0,0,0,0,64003177,17,2,202,2,286,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,18315389,17,2,248,0,0,lime
101,101,101,0,364,432,470,59,0,0,0,0,0,0,0,0,25190060,17,3,303,3,1298,lime
77,103,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,42532280,17,7,727,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,1360853,17,2,201,1,634,lime
